image_id,healthy,multiple_diseases,rust,scab
Test_1806,0.30124491453170776,0.0003030124062206596,4.468340193852782e-06,0.6984476447105408
Test_1807,0.7742014527320862,0.00011481162800919265,8.535188499081414e-06,0.2256752997636795
Test_1808,1.6936863175942563e-05,2.0012123513879487e-06,5.707374572949675e-10,0.9999810457229614
Test_1809,0.9999969005584717,5.7946969889144384e-08,1.9855393773582364e-08,3.0713979413121706e-06
Test_1810,0.0006312342593446374,0.04373433068394661,0.9533213376998901,0.002313090255483985
Test_1811,1.0239192533845198e-06,0.02001710794866085,6.974672942305915e-06,0.9799749255180359
Test_1812,1.7693316540148417e-16,2.399138887554386e-09,1.0,2.7451383722600087e-13
Test_1813,0.9944814443588257,5.4732347052777186e-05,1.3872086128685623e-06,0.005462415050715208
Test_1814,8.338692583653717e-12,4.390273170429282e-05,0.9999561309814453,4.7629011845629066e-09
Test_1815,2.491149798967828e-19,1.1652338816059427e-11,1.0,2.4234703175865123e-15
Test_1816,3.982066114346631e-24,9.068607477913555e-15,1.0,3.703062195682984e-19
Test_1817,1.2329188621151843e-06,0.00018888546037487686,3.9155128028767194e-09,0.9998099207878113
Test_1818,3.815063889800463e-11,3.3501166853966424e-06,0.9999966621398926,1.6530220525723394e-09
Test_1819,0.9999973773956299,1.9056453481880453e-07,9.031125358660574e-08,2.229971187261981e-06
Test_1820,0.09510664641857147,0.04500838369131088,0.0001481380604673177,0.8597368597984314
